id,text,label,origin,type,language,split
de_528,"Hallo <user>, zu beiden Beiträgen habe ich noch meine Gedanken hinzuzufügen: Hier zu dem Abschnitt: All dies kann unterstützend sein und helfen, das Leben wieder genießen zu können. Dennoch halten wir es für wichtig darauf hinzuweisen, dass diese Methoden nur begleitend angewendet werden sollten und Menschen mit Angsterkrankung oder Panikstörung unbedingt professionelle Hilfe annehmen sollten. Je früher die Behandlung dieser Erkrankungen beginnt, umso größer ist die Chance auf vollständige Genesung. Ein verantwortungsvoller Alternativmediziner wird ihnen dasselbe raten. Ich bin sicher keine Psychotherapiegegnerin, auch mir hat eine Gesprächstherapie in vergangenen Jahren weitergeholfen. ABER: Bei obigem Beschwerdebild sollte als Erstes nachgesehen werden, ob die biochemischen Abläufe im Körper okay sind, das heißt, die Schilddrüse sollte überprüft werden (ALLE Werte nebst Antikörpern + Ultraschall), da eine Dysfunktion der Schilddrüse derartige Symptome hervorrufen kann, und die allgemeine hormonelle Situtation sollte überprüft werden! Oftmals ist es so, dass der hormonelle Kreislauf durch ein Ungleichgewicht der Hormone durcheinander geraten ist, dies kann zu obigen Bescherdebildern führen (und zwar zu allen dort oben genannten). Nach wie vor denke ich, dass letztendlich jede Erkrankung aus einer Dysfunktion des Stoffwechsels herrührt. Eine noch so lange und gute Psychotherapie kann ursächlich nichts an einer Stoffwechselstörung/hormonellen Störung verändern, sondern häufig lediglich dem Patienten/Klienten dazu verhelfen, mit der Störung umgehen zu lernen. Als bestes Beispiel fungiere ich (und nicht nur ich). Aus meinen Angst- und Panikattacken und der Depression hat mich die Regulierung meines Hormonhaushaltes (´natürliche Progesterone`) heraus geführt - und das innerhalb kürzesters Zeit. Ellenlange Gespräche mit Psychotherapeuten hätten mir nicht helfen können! Sie hätten mich bestenfalls unterstützen können im Umgang mit meinen Symptomen. Was ein Psychotherapeut leisten kann, ist, dass die/der Betroffene lernt, mit Stresssituationen, Überforderungen ect. ´gesünder` umzugehen lernt. Denn nachweislich können Stresssituationen, Überforderungen ungesunder Art wiederum die Anstubser dafür sein, dass eine Stoffwechselstörung/hormonelle Störung geschehen kann und ein Mensch in den o. g. Kreislauf geraten kann. Menschen gehören ganzheitlich gesehen und behandelt. Das bedeutet nicht nur, dass Medizininer erkennen müssen, dass Menschen außer einem Körper auch einen Geist und eine Seele haben, sondern auch, das Psychotherapeuten sich mit dem ganzen Gefüge ´Mensch` auseinandersetzen müssen, also auch mit seiner Verstoffwechselung und seiner hormonellen Situation. Das allerwichtigste aber ist, dass WIR Betroffenen endlich wiedererkennen, dass wir ganzheitlich sind. Und damit aufhören, uns von x-verschiedenen Parteien (Mediziner/Psychologen etc.) in Stücke schneiden zu lassen und stückweise behandeln zu lassen vom jeweiligen. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1279,"Liebe <user>, danke für den den LInk. Ich habe mich danach gleich nochmal ein bißchen belesen und die Prostaglandine hängen tatsächlich mit dem Eisprung zusammen und auch mit Regelschmerzen, daher kannte ich sie eigentlich. Der Spiegel ist dann wohl zu hoch. Angeblich hilft eine milch, fleisch und eierfreie Kost um dem entgegenzuwirken. Das hatte auch mal <doctor> geschrieben. LG <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_1357,"Hallo, vielen Dank an alle, die mir so schnell und zielführend geantwortet haben. Ich bin ganz gerührt. Es ist wirklich toll, dass es nicht nur Kinderwunsch-Foren gibt, sondern eben auch dieses. Nochmals herzlichen Dank und alles Gute, ich werde weiterhin gerne mitdiskutieren und kann vielleicht auch mal einen guten Rat geben. <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_276,"Hallo <user>, ich habe seid 2 Jahren mit den sogenannten Wanderschmerzen zu tun, jeden Tag eine andere Praline, wenn es denn nur Pralinen wären. Auch die Schleimhäute leiden in den WJ und zwar von oben bis unten und gerade der Winter ist für Häute eine Herausforderung, bei mir schuppt es ordentlich zwischen den Fingern. Über Nacht feuchte Tücher aufhängen und Meerwasserspray für die Nase oder etwas mit Dexpanthenol ist gut. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_938,"Wie willst Du vorher abklären, was es sein könnte, wenn Du nicht bei einem wirklich guten Enterologen mal warst? Ist wirklich nicht schlimm, ich war bestimmt schon 100mal dort. Aber ich verliere weiterhin Blut. Ich drücke Dir die Daumen, daß Du die Ursache über einen Arzt klären lassen kannst. Aber bei Dir tippe ich eigentlich auch auf Hämorrhoiden oder einen Riß im Enddarm, bedingt durch einen vielleicht zu harten Stuhlgang?! Nimmst Du genug Flüssigkeit zu Dir? Egal, laß es nachgucken. Ich schwöre Dir, hinterher denkst Du, er hätte überhaupt nichts gemacht, da Du wirklich nichts spürst bei dieser Untersuchung. Über eine Rückmeldung von Dir freuen sich sicherlich die Forum-Teilnehmer. <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_688,Oh falsche smileys gedrückt (mit Handy) sorry sorry,0.0,LREC2022,forum post,de,SMM4H_26_train
de_690,"Seit Januar habe ich eine Bronchitis und Nebenhöhlenentzündung nach der anderen. Ab Freitag tat mir links und rechts im Hals alles weh, es zog bis in die Ohren und Kiefer. Heiser und Druck im Hals, könnte ja Kehlkopfentzündung sein. Obendrein kann ich nicht durchatmen. Das alles setzt mir so zu und lässt mich unruhig und kribbelig werden. Wisst ihr Rat? alsschmerzen LG … <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_127,"Liebe <user>, genauso wie du hab ich mir das auch schon überlegt. Ich frag mal den Gyn. Vielleicht kann man das ja gegensteuern mit Mönchspfeffer oder was anderem, aber ich hätte nicht gedacht, dass pflanzl. gleich so viel Einfluss hat. Bin wirklich sehr skeptisch bei sowas, aber war jetzt die Erfahrung, dass auch Phytoöstrogene Wirkung haben. Wie geht's dir denn jetzt? Glg <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_1071,"Hallo! Die <user>tis interna links ist über Äste auch mit der <user>tis interna rechts verbunden, insofern besteht eine Verbindung zwischen der arteriellen Versorgung der linken und rechten Gehirnhälfte. Mit der extracraniellen Duplexsonographie und Dopplersonographie der Halsgefässe kann man unter Umständen aufgrund des Flussbilds Hinweise auf Einengungen intracraniell erhalten, ist aber vor allem abhängig vom Ausmass der Einengung, Gruss <doctor>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_888,"ja hör auf den Blutdruck in der Nacht zu messen, das macht dich nur noch unruhiger, ich kenn das man steigert sich dann ganz rein und er steigt immer höher, aber dann er wieder ein wenig runter geht, zeigt dass er von der Aufregung kommt, ich weiß ist leicht gesagt, ich kenn das alles, ich bin heute auch wieder total schwindelig, einfach so ohne grund, und das seit Wochen, keinen Tag an dem es mir wirklich besser geht, wieso musst zum MRT, was wird untersucht?",0.0,LREC2022,forum post,de,SMM4H_26_train
de_491,"Nein das stimmt nicht, Das man keinen Nagelpilz bekommt ist lediglich die Struktur des Nagels verantwortlich (ist er spröde, trocken rissig usw. kann die Spore eindringen) und nicht das Immunsystem und vor Hautpilz schützt der Ph wert der Haut und nicht eine Fettschicht. Es ist auch klar das jeder der Fußpilz hat sich so oft die Füße waschen tut und dadurch die Fettschicht an den Füßen zerstört.",0.0,LREC2022,forum post,de,SMM4H_26_train
de_923,Herzlichen Glückwunsch nachträglich zu deinem Geburtstag wünscht Dir <user>,0.0,LREC2022,forum post,de,SMM4H_26_train
de_1029,Hallo ich hab mal eine frage hat von euch schon mal Pantoprazol Aristo gegen AD gehabt .,0.0,LREC2022,forum post,de,SMM4H_26_train
de_1270,Ich nehme meine abends ab und schon bin ich jung und schön - so einfach ist das.,0.0,LREC2022,forum post,de,SMM4H_26_train
de_787,"Ja, die Panik und Angst tut ihr übriges dazu. Ich habe es tw auch ein paar Tage am Stück und kann es manchmal kaum glauben, wenns n guter Tag ist ;-) Was machst du gegen den höheren Puls? Unangenehm wird es bei mie schon wenn er den ganzennTag in Ruhe >85 ist denn sonst ist mei Ruhepuls eher 65-75 da merke ich auch mein Herz nicht ständig. Man rennt echt so getrieben durch die Gegend und es ist so nervig wenn man was vor hat und es einem so geht...Da lässt auch der Spass an vielen Dingen nach und ich werde dann tw auch depressiv... Ach ja es ist nicht schön ich bin manchmal echt so negativ und der Kopf kommt dann auch nicht zur Ruhe... Ich werde im neuen Jahr endlich mal losgehen und Hormone checken lassen..",0.0,LREC2022,forum post,de,SMM4H_26_train
de_667,"Mädels, ich kann heute euren Zuspruch gebrauchen, ehrlich, ich weiß nicht mehr, was noch kommt. Bei der letzten Gyn. Vorsorge kam ja raus, dass der Zervixpolyp wieder gekommen ist. Schlleimhautwucherung am Gebärmuttermund. Hatte ich letztes Jahr schon mal. Wurde in der Praxis entfernt. Nun habe ich heute erfahren, dass ich diesmal dafür ins KKH muss, erstmal ambulant, aber evtl. muss das doch mit Ausschabung gemacht werden diesmal. Ich bin echt so bedient und könnte heulen. Seit Wochen bin ich total dünnhäutig, mein Magen spinnt, die ganze Verdauung, die Stimmung ist so mies und tageweise habe ich auch immer wieder extrem schlechte Nächte, weil mir auch ständig heiß (oder zwischendurch auch sehr kalt) ist. Wo ist nur meine Energie hin und wo sind die Tage, die ich sonst wenigstens hatte, wo ich auch mal wieder Licht am Horizont sah... seit Wochen ist mir echt als ob alles nur immer schlimm wäre. Furchtbar ist das. Danke, dass ihr mir hier zuhört, GLG eure <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_337,"Hallo <user> nochmal, ich putze meine Zähne auch nicht häufiger als vor der Behandlung mit Immunsuppressiva, nämlich 2 x täglich, (Süßes esse ich nicht, sonst sollte man auch danach die Zähne reinigen) allerdings mache ich das sehr gründlich und gehe auch regelmäßig zu den zahnärztlichen Kontrollen. Du findest hier bei lifeline auch ein Zahn- Special, dort findest Du viel Interessantes und Wissenswertes zu diesem Thema. Mach Dich bitte, ich sage es nochmals, nicht kirre, Du lebst genauso weiter mit dieser Behandlung, wie vorher. Man kann mögliche Dinge, die auftreten können, einfach nicht im Vorfeld beherrschen wollen, auch einen Unfall kannst Du nicht aufhalten, wenn er passieren soll, dann wird er das tun. Vieles liegt einfach nicht in unserer Hand! Versuche Zuversicht und Vertrauen walten zu lassen, das ist sicher der bessere Weg. Ich weiß, es ist schwer, aber es ist nicht unmöglich, glaube es mir! Man muss nur dran arbeiten, und das kannst Du, so wirkst Du auf mich jedenfalls. Laß Dir die nötige Zeit, die Du brauchst, setze Dich nicht unter Druck, aber arbeite dran! Alles wirklich Gute für Dich, viele Grüße, <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_900,"Hallo <user>, aslo mit MTX darfst du auf keinen Fall schnwanger werden, das steht auchausdrücklich ,auf dem Beipackzettel drauf!! Ich bekomme die Pille sogar auf Kassenrezept, damit ich unter MTX nicht schwanger werde, du musst bei Kinderwunsch auf jeden Fall ein halbes Jahr vorher das MTX absetzen. LG <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_1122,Liebe <user>! Vielen lieben Dank für deine Wünsche . Dir auch nur das Beste und du schaffst es ganz sicher aus den derzeitigen Problemen gut herauszukommen. Wir alle sind gemeinsam ganz stark . Ganz liebe Grüße aus dem Süden. Wir haben gerade ein heftiges Gewitter und das im Jänner. Zur Zeit spielt einfach alles verrückt. <user>,0.0,LREC2022,forum post,de,SMM4H_26_train
de_807,"Hi, meine Hauptbeschwerden waren Angstzustände, Depri, Erschöpfung, Schlafstörungen, null Libido, trockene Schleimhäute, das Gefühl alles ist mir zu viel und mein Leben ist irgendwie vorbei, Haarausfall, usw. Ich kriegte erst Gynokadin Gel und Utrogest, konnte aber mit dem Gel die Östrogenwerte nicht genug erhöhen, nur etwas, was zwar schon gut geholfen hat, aber sowohl ich wie meine FÄ möchten, dass meine Werte mehr ansteigen und es mir richtig besser geht. Also verwende ich jetzt Hormonpflaster. Diese Hormone sind verschreibungspflichtig und von der Krankenkasse bezahlt. Sind auch bioidentisch. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_89,"Hallo, letzte Woche hatte ich bisher nur einmal das Gefühl als schaute ich durch ein Kaleidoskop. Andere bescheiben es als Diamanten oder wie Sie, zerbrochenes Glas. Der AA meinte die Gesichtsfeldkontrolle weise ein paar Unregelmäßigkeiten auf, führte dies aber auf mangelnde Konzentration zurück. Wissen Sie inzwischen mehr über Ihre Sehstörung? Irgendeine Ursache muß doch vorliegen. Grüße <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_287,"Liebe <user>! Ja da hast du Recht mit der Therapeutin. Ich hab auch tatsächlich schon einen Skypetermin für morgen Nachmittag. Es wird gut tun über die ganze Situation zu reden und seelische Unterstützung zu bekommen. Vielleicht hätte ich das schon früher machen sollen. Und du hast Recht, ich wäre nicht so lange weggeblieben...wir Frauen sind da wahrscheinlich sensibler..... “Wenn du Wechseljahre kannst, dann kannst du das auch“, dieser Satz hat mich zum Schmunzeln gebracht LG <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_train
de_1438,"Hallo <user>, habe gerade Deinen Hilferuf gelesen und möchte Dir einen Hinweis geben dürfen. Diesen Defekt kann man oft bei schwitzenden Füßen - die den ganzen Tag in engen Turnschuhen stecken - feststellen! Die oberen Hautschichten lösen sich auf. Vielleicht findest Du unter dem Krankheitsbild Hyperhidrosis pedis mehr. Lass mal für 14 Tage die Turnschuhe weg und beobachte dabei Deine Füße! Gute Besserung <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_65,"Ich merke schon seit einer Woche wie <user> es beschrieben hatte: Benommenheit, Sc hwächegefühl und Kopfdruck ohne Ende. Die Beine fühlen sich nicht stark man hat Gefühle des Ungleichgewichts. Mal setzt man die Brille auf, dann wieder ab weil man meint es wäre dann auch wieder schlechter. Gestern bei einer Riesenwanderung hatte ich auch die ersten zwei Stunden nur Druckgefühle. Fängt jetzt wieder eine schlechte Phase an? Davor habe ich am meisten Angst. Ich nehme doch jetzt 12 Wochen kein Lyrica mehr und dafür 50mg Opi und das lief auch richtig gut. Daran kann es doch eigentlich nicht mehr liegen. Ich hatte vor einer Woche die Betablocker reduziert aber nur von einer 23mg auf die Hälfte. Kann das ein Auslöser sein? Der Therapeuth meint nein. Vielleicht kommt auch alles nur von der HWS? Kennt Ihr das? Man läuft wie so benommen durch die Gegend und kann gar nicht objektiv beurteilen und denkt immer nur an sein Befinden. Das ist doch wieder reine Kopfsache. Ich wünsche Euch einen schönen Sonntag, <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1287,"Vielen Dank für eure Antworten. Ich dachte schon die Injektion geht wieder in Brust. War damals das Schlimmste an der ganzen OP. Ich glaube, der Arzt hat die Spritze direkt in den Tumor gepresst. So kam es mir vor. Bin fasst vom Tisch gefallen. Eigentlich kann ich auch ne Menge ab. Ich glaube meine Ängste kreisen auch auch sehr um das Thema: Warum hat sie das angeordnet? Was hat sie gesehen? Das Übliche halt wenn es erst ein Jahr her ist und auch damals gesagt wurde: Wir machen nur zur Sicherheit eine Stanzbiopsie. Ja, ja und danach hatte ich wirklich Sicherheit. Ach egal weglaufen kann man auch nicht. Also Augen zu und durch. Danke jedenfalls. Bin jetzt wegen Injektion beruhigter. Habe auch noch mal ordentlich gegoogelt und bin jetzt um einiges informierter. Schönen Sonntag euch noch. Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1157,Ich nehme seid 3 Wochen andere Hormone !,0.0,LREC2022,forum post,de,SMM4H_26_train
de_1149,"Hallo! Im Sommer kann ich gar nicht in die Sonne weil ich da sofort extrem anfangen würde zu schwitzen. Ich laufe dann erst abends im Wald spazieren. So bald ich anfange zu laufen fange ich immer stake an zu schwitzen am Kopf. Der Schweiß läuft herunter und ich muss ihn die ganze Zeit abwischen und die Haare werden sehr nass. Auch schwitze ich unter den Armen und am Bauch. Mein Körper reagiert sehr schnell auf Wärme. Wenn ich z.B. im Sommer in einem warmen Raum bin kommt das Schwitzen oder wenn ich im Sommer im warmen Raum was heißes esse kommt das Schwitzen extrem. Woher kann starkes Schwitzen am Kopf kommen? Die Schilddrüse ist in Ordnung. Habe etwas Übergewicht Bin 39 Jahre, weiblich",0.0,LREC2022,forum post,de,SMM4H_26_train
de_148,"<p>Hi <user>, <p>tja, was soll ich sagen, mein Termin war nicht so erfolgreich, wie es mir erhofft habe. Erstmal ist mein Arzt inzwischen durch seine Tochter ersetzt worden, was mir gar nicht gefallen hat und die war zudem auch sehr negativ der Operation über eingestellt. Ich sei doch noch so jung, sollte mein Sexualleben noch etwas reifen lassen, bevor ich mich zu so einem Schritt entscheide. Sie würde mich zwar zu einem Arzt überweisen, der sowas regelmäßig mache, aber dann nur im Krankenhaus und unter Narkose und bla bla bla! <p>Werde jetzt erst einmal mit meinem Freund über die Sache reden müssen, das habe ich bis jetzt nämlich tunlichst vermieden. Gerne würde ich auch mit meinen Freundinnen oder meiner Mutter oder Schwester über das Thema sprechen, aber das ist bei uns wirklich ein absolutes Tabuthema. Naja und irgentwie will ich auch nicht feststellen, daß ich echt die Einzige (im näheren Umfeld bin, die so rumläuft. Deine Schilderung von dem Erlebnis mit Deiner Freundin hat mich ja nicht gerade ermutigt! Obwohl Du den Auslöser wahrscheinlich gebraucht hast, um Dir klar zu werden, daß Du das Problem wirklich loswerden willst. <p>Mein nächster Schritt ist dann mir einen Beratungstermin bei dem Arzt geben lassen, der die OP durchführen würde. Der sieht die Sache dann wahrscheinlich ein bißchen nüchterner und routinemäßiger als meine neue Ärztin! <p>Ganz liebe Grüße, <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1177,"Ich denke zu dem Thema Schweißfüsse wurde schon sehr viel gesagt, nur noch nicht von Jedem. Meine Empfehlung: Die Schuihe nach dem Tragen mit Schuhdesinfektion z. B. von desiderm Schuhdesinfektion aussprühen, einwirken lassen und der Schuh riecht nicht mehr. Das sollte man einmal wiederholen und die Nachhaltigkeit zeichnet sich ab. Selbstverständlich gibt es auch andere Mittel.",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_1020,"Hallo <user>, vielen Dank für deine Nachricht. Ja ein Hohlkreuz habe ich auch sehr. Es tut überall weh, die Hüften, Leisten und der untere Rücken, sobald ich anfange mich zu bewegen und dann noch die Unruhe und das blöde zittern und die Angst. Grauenvoll. Ja bei mir gab es auch mal bessere Zeiten, bin eigentlich ein fröhlicher Mensch, aber mit diesen ganzen Schmerzen und Befindlichkeiten. Ist ja kein schönes Leben mehr Meine <pi> sind jetzt ausgezogen und ich wollte eigentlich mal Leben. Du sagst wir schaffen es? Ich hoffe es wird echt bald besser, habe keinen Nerv, dem Rest meines Lebens als Zitterpappel zu verbringe . Nimmst irgendwas gegen die Ängste, habe schon überlegt ein Antidepressivum zu nehmen, aber das habe ich schon zwei mal versucht und nicht durchgehalten, weil die Unruhe beim Einschleichen noch schlimmer wurde Ich hoffe dir geht es auch bald besser. Alles Mist, ich mag meinen Job und nun lieg ich hier und überlege, ob ich es überhaupt schaffe ohne Ängste einzukaufen. Alles war mal anders und meine Freunde haben doch auch nicht so'n Sch.. . Liebe Grüsse <user>",1.0,SMM4H_24_de_train,forum post,de,SMM4H_26_train
