id,text,label,origin,type,language,split
de_460,"Liebe <user>. Das tut mir leid, dass du so schlimm gebeutelt warst. Dann kennst du das, dass sich die Verkrampfungen und die Panik regelrecht steigern, was extreme Schmerzen im Gesicht auslösen kann? Ich kann mir nicht vorstellen, dass so etwas von Hormonmangel oder Ungleichgewicht kommen kann. Das wäre verrückt und grenzt an Selbstzerstörung. Gerade merke ich wieder, dass sich alles zusammenzieht und das passiert grundsätzlich wenn ich sitze und einen Kaffee Latte trinke.",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_419,"Hallo, Ich bin weiblich und 26 Jahre jung. Mein Frauenarzt hat mir schon öfters gesagt, dass mein Blutdruck hoch sei. Ich dachte es liegt an der Aufregung . Nun habe ich mit einem brustsensor von polar meine.än Ruhepuls zu Hause im Liegen gemessen und er ist deutlich über 100, auch nach 1 h sitzend oder liegen liegt er bei 120. der Sensor ist nicht defekt. Bei meinem Bruder ( dieser ist such sehr trainiert) zeigt er einen Ruhepuls von 60 an. Ich habe auch öfters ein stechen im Herz. Woran könnte das liegen? Noch weitere Infos: ich habe eine Schilddrüsen Unterfunktion und nehme L-thyroxin 100 ( seit bestimmt 10 Jahren, regelmäßige blutbildkobtrolle) Mein Vater hatte mit 50 Jahren relativ jung vor wenigen Jahren einen Herzinfarkt",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_221,"hallo holla, es ist nicht sehr viel Fluessigkeit die rauslaeft und es sind auch nur zwei kleine Stellen an jeder Brust eine, aber es beunruhigt mich doch etwas ich will doch das alles gut verlaeuft und das meinen neuen Bubis nichts pasiert. LG",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_225,"Hallo <user>, lese erst jetzt den Thread. Ich nehme an, dass Du bereits amputiert bist und noch ein wenig in der Klinik bleiben musst. Ich wünsche Dir alle Kraft um mit Deiner neuen Situation fertig zu werden. Was die richtige Prothese für Dich sein wird werden Dir die Leute sagen von denen Du die Prothese angefertigt bekommst. Ich glaube, dass Du eine bekommst die allen Anforderungen gerecht wird. Du bist noch jung und da ist eine Prothese die auf dem neuesten Stand der Protetik ist für Dich genau die richtige. Ich bin in Deinem Alter und auch OS amputiert. Glaub mir Du wirst Dich relativ schnell an die Prothese gewöhnen. Ich bin seit März protetisch versorgt und komme gut damit klar. Ich denke die Reha wird dich ebenfalls seelisch aufbauen. Und das laufen lernst Du dort auch wieder. Alles Gute, <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_611,"Hallo <user>, Schön von dir zu hören und danke das du mir geschrieben hast. Ich hatte ja das Citalopram auch schonmal und es hatte mir auch gut geholfen. Damals hatte es vier Wochen gedauert bis ich was gemerkt hatte und dumm wie ich war habe ich es auch wieder abgesetzt. Ich nehme es seit Anfang Februar und habe mit 2.5 mg angefangen und jeder Woche auch so erhöht bin dadurch jetzt erst bei 15 mg und ich glaube da braucht man noch nicht viel erwarten. Aber das habe ich auch schon gehört das es beim zweiten Mal länger dauert bis es wirkt. Aber die Hauptsache ist das es wirkt. Bin richtig froh das du mir das geschrieben hast. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_97,"Hallo <user> Danke, ich werde mich mal damit befassen. Es kann ja nicht,schaden. Hoffentlich hat Dein Hausarzt recht,es ist schon alles nervig. Die noch einen schönen Tag. Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_62,"Liebe <user>, ich nehme Estriol Zäpfchen f d Scheide. Das Estriol wirkt nur lokal, aber es wirkt gut gegen dieses Reizblasengefühl. Für die Augen Hyaluron Tropfen. Für die Haut nehme ich Parfümfreie Babylotion im Sommer und ansonsten eine hypoallergische Lotion aus der Apotheke. Für den Magen Leinsamensud. Manchmal trinke ich auch vielleicht zu wenig. Es wir oft besser, wenn ich viel Wasser trinke. Aber ganz schön viel Machen und Tun, was? Glg <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_480,"Hallo <user>, Bei mir fing es genau so an. Starke Blutungen, leichte Blutungen und dann 2-3 Monate nichts. Als die Hitze, Unruhe und Stimmungsschwankung kam, habe ich eine HET gemacht, die mir gar nicht bekommen ist. Kann mich <user> nur anschließen. Gruß. .<user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_44,"Hallo Ihr beiden, mir gehts nach 3 Monaten ähnlich. Die Nasenspitze ist noch angeschwollen. Und die Schwellung nimmt auch nicht ab. I st bei euch die Nasenspitze fest oder weich? Danke im Voraus",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_502,"Liebe <user> und wen es interessiert, also meine Gynäkologin ist sehr nett und mitfühlend. Meinte nach der Untersuchung, dass sie sehen könnte, dass meine Eierstöcke kaum aktiv sind und dass ich wohl mit einem Hub Gynokadin viel zu wenig nehmen würde. Ich sollte auch die beiden Utrogest auf eine morgens und eine abends verteilen, da es mir ja vormittags so schlecht geht. Ansonsten bleibt nur die LaFamme da hat sie mit einigen Patientinnen beste Erfahrungen aber ich müsste halt testen ob das bei mir passt. Und sie meinte die Wechseljahre können bis zu 11 Jahre gehen. LG",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_305,"Nachtrag: Ich habe heute, <date> , wieder mein 'altes', gewohntes Präparat in der Apotheke bekommen. Und nun bin ich voller Hoffnung, dass die Rück-Umstellung ohne große Probleme und recht schnell klappt.",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_41,Hallo <user>...ja dieses Gefühl kenne ich auch mittlerweile und finde es zum...es ist schon Wahnsinn was mit einer Frau in den Wj so alles passiert...das man damit schlecht klarkommt ist ja kein Wunder:( es ist fast täglich irgendetwas anders...omg... LG und einfach das Beste versuchen...entrümpel jetzt meinen Schrank alles unter Gr.40 in einen Sack...:(( <user>,0.0,LREC2022,forum post,de,SMM4H_26_dev
de_511,"Hallo, <user>! Ich hoffe es geht Dir gut. Also so richtig geholfen hat mir Remifemin eigentlich nicht. Es heißt ja auch immer, dass das Zeug nicht sofort wirkt. Vielleicht hätten sich die ersten positiven Empfindungen erst nach 4 - 6 Wochen gezeigt, wer weiß, aber damit bin ich ja jetzt durch. Fasse mit Sicherheit kein Mittel mehr an, wo Traubensilberkerze drin ist. Besorg Dir doch mal Cefakliman H. Ein Versuch ist es wert. Ich hatte ja schon mal geschrieben, dass mir das Mittel gut tut. Spritze es ja auch noch nicht so lange, vielleicht steigert sich mein Wohlbefinden ja noch weiter. Hatte übrigens heute meinen HA noch auf meine schlimmen Herz-rhythmusstörungen angesprochen. Letzten Donnerstag dachte ich schon, mein letztes Stündlein hätte geschlagen, einfach ätzend! Er meinte bloß: 'Die habe ich auch ab und an. Einfach ruhig bleiben und nichts unternehmen, umso schneller verschwinden diese Hüpfer, die übrigens nur sehr unangenehm, aber nicht gefährlich sind. Vor allen Dingen nicht immer dran denken, wann der nächste Schub kommt und sich dann noch hinhocken und ständig den Puls fühlen, denn auch diese unangenehme Begleiterscheinung der Wechseljahre wird durch das ständige Kopfkino nur schlimmer.' Ich glaube, er liegt nicht so falsch mit seiner These, denn Donnerstag habe ich im Verlaufe des Tages nur gedacht: 'Shit happens..., dann war es das dann wohl.' Nachdem ich quasi mit meinem Leben schon abgeschlossen hatte und mich irgendwie mit anderen Dingen abgelenkt habe, wurden die Beschwerden von Stunde zu Stunde weniger. Heute ist Montag und ich lebe immer noch, aber das Korriose ist, seit Donnerstag hatte ich keine nennenswerten Herzrhythmusstörungen mehr. Schönen Abend noch und nicht vergessen, irgendwann hört der ganze Wahnsinn auf und uns geht es wieder gut. Ich glaube auch, wenn wir uns weniger mit den Problemen beschäftigen, die ja eigentlich keine sind, weil der Körper ja nur sein Östrogen vermisst und jetzt krampfhaft versucht, über Umwege wieder Östrogen zu produzieren, wird es uns schnell wieder besser gehen. Also geben wir dem Körper die Zeit, die er braucht, und versuchen wir in der Zwischenzeit, uns abzulenken, auch wenn das, wie wir alle am eigenen Leib erfahren, bestimmt nicht einfach ist. <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_496,"Hallo Ihr Lieben, ich hatte ja vor kurzem geschrieben, das mein Intimbereich nach mehreren ADS brennt. Ich nehme jetzt seid 14 Tagen Deumavan. Die erste Woche wurde es echt besser, die zweite Woche schlechter. Ich bin ja grundsätzlich dafür, Sachen nicht zu früh abzubrechen, aber das verunsichert mich jetzt schon. Würdet ihr es weiter versuchen oder damit aufhören? Das es eine Weile braucht ist klar, aber das es jetzt unter dem Mittel wieder so bergab geht finde ich beunruhigend und wie wir alle das kennen, mache ich mich auch gerade verrückt, weil ich jetzt keine falsche Entscheidung treffen möchte. Habt ihr eine Idee? LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_176,naja richtig billig war auch eher nicht. Trotzdem recht günstig. Guck dir aber mal an was man bei <doctor> bezahlt.,0.0,LREC2022,forum post,de,SMM4H_26_dev
de_164,"Hallo <user>. Erst einmal ganz lieben Dank für Deine Antwort. Mg/K Werte wurden meines Wissens nicht explizit besprochen und ausgewertet. Was dieses Obsidan anbelangt: Vom Kardiologen wurde früher Concor Cor 1,25 verordnet, welches ich dann aber später auch laut eines anderen Kardiologen nicht mehr benötigen solle. Ist das Concor Cor denn solch ein kardio selektiver BB? Die HÄ meinte, wenn ich mit dem Obsidan nicht klarkomme, solle ich wieder Concor Cor nehmen. Wenn ich Dich richtig verstehe, sollte ich besser nicht nochmals zu einem Kardiologen, zB den in Frankfurt, gehen?! Subjektiv hemmen mich diese Stolperer so sehr, dass sie zB beim Spazieren kommen und das Herz solange permanent durcheinander ist, dass es sich erst beim Setzen und längeren Ausruhen wieder beruhigt. Das hemmt schon sehr... Gruß, <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_387,"Hallo Zusammen, Ich (28)muss mich jetzt mal melden, da ich leider nicht mehr weiß was ich machen soll. Leider läuft es mit meinem Mann(40) nicht ganz rund im Bett. Wir sind seit ca. 4 Jahren zusammen und seit knapp einem Jahr glücklich verheiratet. Unsere beziehung läuft auch sonst super.. Allerdings gibt es das Problem, dass der Penis von meinem Mann beim GV immer wieder erschlafft. Steif wird er grundsätzlich recht schnell, aber genauso schnell lässt die Wirkung nach (ohne vorzeitigen Samenerguss). Der Penis wird einfach nicht richtig steif, teilweise ist er so schlaff, dass er nicht in mich eindringen kann. Beim Oralverkehr hingegen steht er wie eine Eins und er hat dabei auch einen Samenerguss. Gestern hatten wir zuerst Oralverkehr, als der Penis richtig steif war wollten wir zum GV übergehen. Innerhalb von Sekunden, ließ das ganze wieder nach, was sex fast unmöglich machte. Leider ist das schon länger so, und wir haben relativ wenig Sex. Er sagt immer es wäre nichts und es liege sicher nicht an mir. Aber ich weiß so langsam nicht mehr was ich machen soll. Wir lieben uns sehr, aber diese Situation macht mich verrückt.. Ich habe auch das Gefühl er will über dieses Problem nicht wirklich reden. Als wir saß erste mal miteinander geschlafen haben, kam er direkt nach dem Eindringen. Er hatte damals einige Monate schon keinen Sex mehr, es war auch nicht weiter schlimm. Ich habe ihm auch keine Vorwürfe gemacht. Im Gegenteil. Ich war sogar ein wenig stolz, dass er so heiß war und nicht länger warten konnte. Er stöhnt auch immer, aber irgendwie ist er doch gehemmt. Ich bin sehr offen beim Sex, probiere gerne viele Stellungen etc. Mit meinem Mann habe ich allerdings leider nur sex in der Missionarstellung oder wenn ich ihn reite. Wir beide haben eigentlich auch noch einen Kinderwunsch in der Zukunft. Manchmal habe ich das Gefühl mein Mann ist asexuell. Er sagt auch, dass er nicht masturbiert. Ich kann das garnicht verstehen, weil er muss dich auch Bedürfnisse haben.... Puhh ich weiß keinen Ausweg mehr, kann mir einer einen Rat geben? VG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_316,"Hallo Ich hatte ja schon geschrieben, ich weiß das es mega schwer für dich ist, mein Partner hätte es gewiss auch nicht leicht, jetzt hätte ich nicht diese Ausraster, ich bin in einer sehr schweren Depression gefallen. Ich weiß nicht wie viel Kraft noch in dir steckt, doch versuche noch etwas durch zu halten, ihr aber auch klare an sagen zu machen was du, dein Familie empfindest. Das sie sich vieleicht auch Hilfe holt oder ihr zusammen. Natürlich muss sie auch bereit sein und auch wollen. Wie war deine Frau den vor den wechseljahre? So wie du schreibst, glaube ich das sie es noch nicht an nehmen kann das der Wechsel stattfindet,. Und das kann, muss aber nicht ein länger Prozess sein, den man etwas umgehen kann wenn man sich Hilfe in allen lägen holt, den es gibt ja viele Möglichkeiten, pflanzlich, hormo Therapie, Gespräche mit dem doc Achtsamkeit 7nd und und. Eine Frage noch, befaßt sich deine Frau überhaupt sich mit dem Thema wechseljahre, so wie wir alle . Lg <user>.",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_505,"Danke für die Antworten. Ich habe große Probleme mit meinen Augen. Und gerade die Nebenwirkungen von TAM sind mit Augen verbunden. Wenn jemand bis dahin gute Augen hatte, ist das vielleicht nichts so schlimm. Aber ich habe schon jetzt mehr als minus 10 Dioptrien + dazu noch grünen Star. Ich habe Angst, dass danach alles noch schlimmer wird. Und wie gesagt, mein Primärtumor war hornonnegativ, deshalb habe ich damals keine AHT gemacht.",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_240,Oh <user> das wusste ich nicht . Hmm hab ja grad Probleme mit der Schilddrüse das wäre ja doof wenn die kapseln die Entzündung der SD noch mehr anheizen,0.0,LREC2022,forum post,de,SMM4H_26_dev
de_363,"Liebe <user>, ich habe es hier schon an andere geschrieben...ich kenne das auch, dieses 'ich kipp gleich um' und die Angst davor dann natürlich. Ich habe mir jetzt wieder diese Korodin Herz/Kreislauf Tropfen besorgt (kannte ich von vor langer Zeit ...) und mir helfen die ganz gut bei solchen Zuständen, besonders bei diesem Schwindel und Herzstolpern/rasen, das legt sich dann wirklich recht schnell. Ich hab die jetzt immer dabei und das beruhigt mich. Mag sein, dass bei diesem 'mitnehmen' da dann auch eine Art 'Plazebo-Effekt' bei mir eine Rolle spielt - aber ich weiß, ich habe sie 'in der Tasche' und - wie gesagt - das hilft und ich muss sie dann manchmal gar nicht nehmen ; ) Vllt auch ein Tip für Dich/Euch LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_222,"Danke liebe <user>, wie bekommt dir das CMA? Und wie geht es dir? LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_70,"Hallo <user>, das ist ja verrückt, wir haben ja echt viele Parallelen...schade, dass wir uns nicht in der Klinik kennengelernt haben ;) Was ich noch fragen wollte, machst du eigentlich auch eine HET? Ich war nicht im Büro, obwohl es vom Zittern einigermaßen geht, aber ich bin gefühlt so weit weg und neben der Spur..immer was anderes. Wohnst du eigentlich auch in Bayern, weil du nach Simbach bist? Ich wohne in München. Dir einen schönen Abend, <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_297,"Hallo, seit einiger Zeit sehe ich schlechter. Hatte bislang nur eine schwache Lesebrille aber nun merke ich auch in der Ferne Unschärfen und habe neuerdings sogar vor dem PC gerne die Lesebrille auf. Dann ist alles in Butter. Alterserscheinung , durch die WJ forciert?? Was meint Ihr? Kennt das jemand? So langsam reichts, fehlt nur noch die Schwerhörigkeit und Vergeßlichkeit und Haaraúsfall und Bartwuchs und und und..... Es grüßt alle ganz lieb, eine total genervte <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_19,die Hitzewallungen habe ich nur Morgens . Auch ohne große Anstrengung . Ich könnte draußen dann gut Barfuß laufen . grins <user>,0.0,LREC2022,forum post,de,SMM4H_26_dev
de_181,Das habe ich mir jetzt auch gekauft; Griffonia man schauen ob es hilft. Ich nehme es erst seit gestern. <user>,0.0,LREC2022,forum post,de,SMM4H_26_dev
de_612,"meine auch. gerade habe ich meinen rüden an meinem Bauch liegen und mein Mädel an meinen Füßen. Das mit den sporadischen betablockern hat mir mein Arzt auch empfohlen . ich versuche es meistens ohne weil ich vor den Tabletten einen Heiden Respekt habe . aber manchmal geht's nicht anders. Ich habe gerade mit einer Freundin telefoniert . sie ist Ärztin und ich habe sie vor 2 Jahren in einer reha kennen gelernt . sie ist in unserem Alter und hat auch mit den wj zu tun. und kennt unsere leiden als Frau und als Ärztin . und das mit dem Blutdruck ist ihr sehr bekannt . Euch allen einen ruhigen Abend , eine ruhige und erholsame Nacht und für morgen einen beschwerdefreien Tag. <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
