id,text,label,origin,type,language,split
ru_3892,У меня никак не получалось вставить такую большую свечку в крошечную попку младенца.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_5358,"Попробовал ксанакс, пока нормально идёт, да, @polfmq ?",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10230,"@lilia557730 @sdelalrukami С сеалексом,не иначе.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_13370,кажется меня не лечат цифраном а ждут пока скопычусь,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5879,очень хорошо себя чувствую после 4 таблеток флуоксетина,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6091,"Информация для диабетиков,принимающих метформин. Услышал тут выдают по бесплатн рецептам упаковки с дозировкой 850 мг,пить 2 раза в сутки. Принимать нужно 2 грамма в сутки! меньше бесполезно,как сода,больше-лишнее. Рассказывал об этом доктор Мясников в программе Полный контакт",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4341,"Тут главное не переусердствовать, принимать по инструкции, а если в течении двух дней нет улучшений, лучше вызвать доктора.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_5613,"люди добрые, может у кого-нибудь завалялась пачка флуоксетина или рецепт на оный? до врача неделя, занимаюсь самолечением, чтобы дожить.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9407,нормотимик и антиконвульсант ламотриджин под македонской торговой маркой сейзар разбавлен таким количеством подсластителя сахаринат натрия и черносмородинного ароматизатора что никакой вольчек не нужен,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2400,"Общее впечатление : Не особо хорош препарат, слабый для часто болеющих детей RATING 4 NOTE",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_5107,Весна - время простуды.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_3176,"Т к прокололи мало через неделю после выписки темп поднялась до 37,0 -37,4 так держалась ещё месяц, ездили по врачам которые прописывали противовирусные и утверждали что это остаточный след, в итоге пропили антибиотик флемрксин салютаб, темп после приема держалась ещё какое то время, потом купила ликопид 1 мг, продавала 10 дней и все прошло, больше пока не болеем.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_13388,"Хуй знает сколько я уже не ем нормально из-за полного отсутствия аппетита, но теперь у меня ужасно торчат тазобедренные кости и рёбра, прям моя мечта в 15 лет. Нужно было пить паксил, а не флуоксетин всратый",1.0,RuDReC,tweet,ru,SMM4H_26_dev
