id,text,label,origin,type,language,split
en_11427,"@USER__________ I've been having them today too, three days without effexor. I completely understand what you mean. every hit, lightheaded..",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1493,"@USER_________ @USER__ Pharmaceutical e.g.""Lets lie VIOXX even has heart benefit for JAMA article so sell mroe since we have OCD greed."" BOO",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6271,Manifesting Sting: Is Zoning laws Upon Simpatico Unflattering Lozenge Quasi?: .SbB,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11127,"rt @USER_______: my breakfast consists of vyvanse, coffee, and more vyvanse.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_689,insanity. rt @USER______ medical marijuana now being compared to thalidomide by head of louisiana sheriffs association.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9729,It ain't love it's just like nicotine..,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7797,Treating the child with delayed levothyroxine toxicity - being consulted by the Umass Simulation Center @USER____ #toxthurs,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7096,"rt @USER______: we represent people injured by dangerous drugs &amp; vaccines including:  ssri drugs: paxil, zoloft, effexor, celexa, lexapro, '",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12087,"@USER__________ little over 3 years. i'm on lamictal and zoloft, zoloft is more recent. it's not as easy as it used to be but i can do it.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4382,it's been years since i felt this sick. come on levaquin and tussionex...work your magic.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3008,"i now take zoloft for depression , and ziprasidone for a mood stabilizer and anxiety .",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_394,two trazodone and i'm gone,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17366,@USER_____ same. Unless it happens accidentally. That's why I always carry Imodium,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_918,@USER________ Lamictal is fine - it's the generic. I'll have to look into Ability.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3428,checking out online pharmacy (don't ask); discovered lamotrigine for sale with no black-box warning. horrified.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15128,@USER___________ i'm on fluoxetine ;),0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15411,real madrid lunesta besides order corned tomato,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_777,"Tx a preggers female for UTI = 1st gen ceph (keflex/cephalexin,) nitrofurantoin, amox.  NO bactrim NO cipro",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4767,RP argues if #Elan believes Tysabri is worth  $6.1bn to $6.6bn - why did they sell the rights to Biogen for almost half the value? #zing,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3427,who wants 2 buy nicotine lozenges frum me!! all the high of a cigarette without the smoke!!!!!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_555,maybe i shouldn't of mixed that miralax with my sunny d... 😳😩😫 lol,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1058,Generic Drugs as Effective as Amgen's Enbrel (#etanercept) for Arthritis #RA #biologics #biosimilar #biosimilars HTTPURL_____________________________________________________________________________________________ …,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16117,"Januvia has been a big, fat disappointment.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10890,"i hate when i see commercials for cymbalta, i just want to tell everyone it is horrible and satans drug. that's all.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14876,finally my suboxone kickin in,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7999,#IfIHadALifeSentence I'd die because you can't have nicotine in prison anymore.. lol,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1203,"Di antara 3 orang, i always be the last choice for you when no one there.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16188,Ran out of toprol and suboxone last night. Our truck comes when I get to work. Yay me,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11668,"Just got off phone w/ psychiatrist. He, too, was like, ""WTF"" re last Weds' OMGWTFFML. We're going to add SSRI once I'm off Venlafaxine.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13102,im just finna change the color of ya nuvaring,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9516,@USER_______ When vioxx & bextra were taken off market it was said all NSAIDs harm the heart. It's not a big surprise.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4154,From the latest #drug commercial the only thing I know about #Xarelto is that I shouldn't take it. #humor #ads,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6151,I'm only an artist when I'm on my Vyvanse,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15157,Can I have some ventolin and hypertonic saline please?  HCA looks at me like I have two heads.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14448,Quetiapine is kicking in :),0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5576,Frnz R D Smell Of Cigrates Wch Stays In D Finger Tips 4 A Short Tym Bt True Frnz R Lik D Nicotine In D Cigrates Wch Stay In D Hrt Til Death.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_477,You're not going to find a pigmy on Paxil #EllenDegeneres #HereAndNow,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1654,@USER______ Fluoxetine is shit! Why are you on quetiapine?xxx,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13960,"An FDA  keep the black-box warning on the smoking cessation drug varenicline (Chantix),The warning alerts  patientsl , suicidal behavior.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8780,Pharmacists willing to switch Diovan to Gx.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12907,"girl, you need jesus. and a prozac.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12379,"#isurecouldgopher some seroquel, breakfast of champions, accept no substitute.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5571,yes i do have a bedtime but it is granted to me by effexor xr,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6099,"Cymbalta, you're driving me insane.",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12098,anybody get involuntary facial spasms with prozac? mine is my right eye. does it go away or is time to try something else?,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15262,Wasn't enough Adderall in the world to save them RT @USER_________: Harvard caved under the pressure,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_762,"so glad I got an adderall prescription, fuck coffee in the mornings",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2489,@USER_________ oxycontin is not the brand name for oxycodone right?  name brand for oxycodone is percocet?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11444,shit! I'm running out of nicotine supplements !,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4506,@USER__________ @USER____ i feel your pain :(  just got 1st #fistula urgh ! humira worked for me for just 3months then got painful reactions,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3263,high off tramadol and venlafaxine in school omg help i'm falling asleep here,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10720,SEVEN missed calls? get you're seroquel mg lowered. you're getting ridiculous,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17037,if i took adderall everyday i'd be so damn productive.😳,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15811,so tyler the crestor is performing sigh eminem at wembley,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1403,And I've hit the sweet spot with the Flovent I think. Didn't cough last night or need to use inhaler.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17969,"@USER______ Met is the typical ""go to"" however not best for IBD as hard on intestines.  Diamicron with Onglyza have worked well 4 me.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11607,"My next two Humira shots tomorrow. :-) At least it's early-ish, so it doesn't mess up the rest of my day.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14623,@USER____ I understand . It comes from my great gma in my family . Try nexium it helps .,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8518,@USER___ Pretty much!!! Cannot wait till my shot treatments are over and I don't need the Symbicort anymore.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16532,beyonce sez cigars on ice do u ever wonder if she's talkin bout smoking while she's taking adderall 2 stay alert while she dr0nk in l0v?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_921,So if I take 6 pregabalin in a day is that really bad for me? #help #doctor #advice,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5628,stay in your PJs all day oh Oxycodone eating disability check getting neighbor. taxpayers love funding your leisure!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3214,“@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @USER_________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2736,@USER_______ ...my mum on Humira for her back. Fingers crossed for the both of you :) xo,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14203,Ambien for sleep problems. Imitrex for migraine headaches. Lipitor for high cholesterol. Xanax for anxiety. Lexapro or Prozac for...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9658,stop asking me for vyvanse! good god!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7483,@USER_______ aw :( I know what that's like. I've been told for infliximab would either need a port or do humira instead. How are you with,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10460,@USER_____ Then I guess I'm just shooting Prozac everywhere eh? ;),0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5706,Tiotropium now licensed for asthma as well as #COPD #RCGPAC,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13809,"Speaking of which, I was on Advair briefly when I was 13...",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17725,50 years ago one moron set out to war against poverty. I wish he knew that the only effient way to combat it is through education.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1693,somma yall need to take Prozac,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_598,G1 Therapeutics to Present Phase 1b Data on G1T38 in Combination with Faslodex for Treatment of Breast Cancer at.. HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12619,curlin up with a good book and nicotine lozenges.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12146,today was hard - arguing with a professional. was told seroquel doesn't make you put on weight - i and my extra 20kg beg to differ.,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5073,"@USER_____ thank you, but I'm angry not depressed. Hell at least those people got prozac.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6665,Know anyone with cholesterol issues? I do! Arthur L Leonard  From our customer page (3/19/14 to NOW)  I have been on Crestor for around...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11682,"so, the doctor on this crestor commercial is pretty darn fine... :)",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6433,"Prozac (fluoxetine) is a medication prescribed to regulate and balance levels of serotonin in the brain,",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3108,panic attacking because you cant find your effexor and know withdrawal will set in momentarily  &lt;&lt;&lt;&lt;&lt;&lt;&lt;.,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11981,a lozenge is a wasteland: tonguelike and dysfunctional,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8978,and quetiapine makes you gain weight i'm scared,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10128,Let's talk about how much I hate Ciprofloxacin #antibiotic #devildrug,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9780,Januvia  for diabetes 2 costs around $300 for a month. Merck,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2623,@USER_____ @USER_______ @USER______ @USER__ @USER__ @USER_____ @USER_________ @USER__ sending pics when Miralax and mag citrate kicks in :),0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1488,@USER_______ I think Kleenex should thank @USER________ for their boost in sales they will have within the next 8 days. Maybe Prozac too. Ha,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11363,"Paxil raps. JihaD RT “@USER_____: Cole really got a song called ""Let Nas Down."" I cant bruh. I'm gonna snooze thru that shit so nicely”",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11466,"Starting new medicine today, hopefully this one works. #vimpat",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7532,"Mxone-antivirus so that facet devices, lozenge usb brandish revel",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17673,"Liraglutide vs Exenatide: Patient Adherence, Medication Persistence and Economic Evaluation in the Treatment of Type 2 Diabetes Mellitus",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8428,17.01 day 17 rivaroxaban diary. Doctor has phoned. Seeing a heart specialist Dr on Wednesday. Have to continue taking tablets until then.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9139,whats the highest dose of olanzapine anyone has been on? for me the highest i have taken is 20mg olanzapine which is the bnf limit,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10927,i'm supposed to start taking my lamictal today. i don't know if i can do it,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17052,the fact that codeine is an opiate is enough to keep me from doing it. coming down from opiates is not the wave.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5131,"any of you lovely lot on tysabri if so, how have you benefited from it? #ms #dmd",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6695,“@USER________: @USER____ what rhymes with orange? @USER_______ @USER______” Throat LOZENGE errrr?#poetry #overthecounter,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_718,@USER__________ @USER_________ ughhhh it was a little cocky like oh everyone wanna hear from valarie zometa lol,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16305,"@USER_______ faaanks, me either, it's way beyond my brain ability, my lozenge interpenduncular fossa has no idea",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3616,maybe it's time for fluoxetine.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2824,"First-Line Trastuzumab Plus an Aromatase Inhibitor, With or Without Pertuzumab, in Human Epidermal Growth Factor Receptor 2-Positive and Hormone Receptor-Positive Metastatic or Locally Advanced Breast Cancer HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5486,"@USER_________ Sorry Fab, I can offer some Fluoxetine (Prozac), if that is any help?",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8427,"@USER_____ Some consider hormonal therapy (tamoxifen, AI) to be a kind of chemo lite. Of course, it can have serious side effects too. #bcsm",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5625,@USER___ I'm telling you lamictal. It takes almost a month to get on but it's worth it.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3635,@USER___________ I don't take Synthroid (still trying to work out my thyroid issues) but I've heard 30 mins.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4930,former val member joined nexium my team is gonna be fucking sick bro,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2374,Exelon receive the Coalition of Women's Initiatives in Law Benchmark Award. 40% of legal department are women.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10159,"@USER__________ Venlafaxine gave me horrendous nightmares, & coming of it was horrific.!",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13742,I would love to switch my Zyprexa for Xanax.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3655,or even temazepam,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10850,The next generation desperately needs a throat lozenge,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5028,Lunesta in hand: Praying for the Peace Speaker to speak peace to the storm,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10458,Lunesta starting to kick in.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5404,@USER__________ yo for real tho i started taking nexium and after about 2 months it helped a lot,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
